
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
118 -1.97624  6.51333e+00 |119 -1.93141  2.14459e+00 |120 -0.07889 -3.70550e+00
121 -0.08900  2.64568e+00 |122 -0.08657 -8.27807e-01 |123 -0.06400 -2.74789e+00
124 -0.07697 -2.54585e+00 |125 -0.15411 -2.08251e+00 |126 -1.91815  3.29202e+00
127 -1.81718 -2.96418e+00 |128 -2.95032  2.60916e-01 |129 -0.68647  1.60754e+00
130 -0.68412  5.29625e+00 |131 -1.86336 -2.87460e-01 |132  0.05044 -1.21271e+00
133  0.04664  2.48377e-01 |134  0.02804  3.24642e+00 |135  1.92908  2.68381e+00
136  1.85320  1.56143e-01 |137  1.20816  6.81882e-01 |138  1.43180 -1.09342e+00
139 -0.03736 -4.01496e-02 |140 -0.03649 -3.27849e+00 |141 -0.00094 -9.76975e-01
142  0.08953 -3.05842e-01 |143  0.02330 -3.04864e+00 |144 -0.09283 -1.01403e+00
145 -0.06055 -2.29124e-01 |146  0.03782  1.48448e+00 |147  0.06394 -3.52623e-02
148  2.00440 -8.20082e-01 |149  0.06503  9.61846e-01 |150 -0.10309 -1.60331e+00
151 -0.10891 -7.01480e-01 |152  0.02964 -2.92477e+00 |153  0.01172  1.13001e+00
154 -0.05603  5.17966e-01 |155 -0.09018  3.08524e+00 |156 -0.09366  5.89712e+00
157 -0.03568  5.22018e+00 |158 -0.06974  4.98277e+00 |159 -0.05207  1.71998e+00
160 -0.07774  3.84840e+00 |161 -0.00674  2.31192e+00 |162  0.04804  8.47092e-01
163  0.02483 -2.93560e+00 |164 -0.00538 -1.98707e+00 |165 -1.91827  2.47800e-01
166 -0.10625  1.38059e+00 |167 -0.08302 -1.43510e+00 |168 -0.06295 -3.66489e-02
169  2.07969 -4.52053e-01 |170 -0.05006 -1.30546e-01 |171  1.99138  2.23018e+00
172  1.99095  1.53808e+00 |173 -0.00215 -5.70567e-01 |174 -0.04686  7.25758e-01
175 -1.80817  7.13002e-01 |176 -1.77445 -2.29355e+00 |177  0.56910  1.24615e+00
178 -0.78973  2.69042e+01 |179  0.26265  2.57869e+01 |180 -1.09187  1.32004e+02
181  0.01139  1.78404e+00 |182 -0.92399 -2.36432e+01 |
182 variables; iteration 1160; function evaluation 1255; phase 1
Function value 1.0478252e+03; maximum gradient component mag 1.8207e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.01577 -1.70130e+00 |  2 -3.94204 -1.73682e+00 |  3 -7.92436  1.14850e+00
  4 -3.92245  6.59494e-01 |  5 -2.07602  4.28289e-01 |  6 -3.91874  1.83314e+00
  7 -3.93620  1.52996e+00 |  8 -3.93399  2.71566e+00 |  9 -2.06081 -2.78844e+00
 10  0.04465  1.93993e+00 | 11  0.04032  3.73774e+00 | 12  0.03864  2.79379e+00
 13  0.03222  3.09202e+00 | 14  0.03487  5.33068e+00 | 15  0.02410  3.68208e+00
 16  0.02035  4.62223e+00 | 17  0.01583  3.83789e+00 | 18  0.01609  4.81084e+00
 19  0.00711  3.88982e+00 | 20  0.00515  4.05472e+00 | 21 -0.00547  4.36727e+00
 22 -0.02730  1.45768e+00 | 23 -0.04315  6.65353e-01 | 24 -0.05422  4.45819e-02
 25 -1.89683 -4.16439e-01 | 26 -0.02142 -1.75649e+00 | 27  2.09145  1.37398e+01
 28  1.92720  4.41089e+00 | 29 -2.20713 -1.43819e+00 | 30 -0.05808 -1.99879e+01
 31  0.14760  5.58851e+00 | 32  0.12607  5.35641e+00 | 33  0.21561  1.13588e+01
 34  0.18898  1.60814e+01 | 35  0.24599  2.70144e+01 | 36  0.05482  1.60507e+01
 37 -1.95295 -2.78123e+00 | 38  0.00634  2.50253e+00 | 39 -2.06463 -1.84533e+01
 40  0.06176  9.49042e+00 | 41  0.10512  1.90224e+01 | 42  2.22528  1.42176e+01
 43 -1.76386  1.16564e+01 | 44  0.02524  1.71604e+01 | 45  0.04246  2.04916e+01
 46 -0.08132  1.21863e-01 | 47 -1.91490 -1.70623e+00 | 48 -1.96379  1.55619e-01
 49 -2.10484 -1.24543e+01 | 50 -2.05939 -1.14538e+01 | 51 -1.69066  2.20341e+01
 52 -1.81979  5.73184e-01 | 53 -1.92272 -5.48923e+00 | 54 -1.94730 -4.53862e+00
 55 -1.96708  4.81993e+00 | 56  0.12413  6.67460e-01 | 57  0.10538 -2.71477e+00
 58  0.14945  6.24045e+00 | 59 -0.00496 -8.48235e+00 | 60 -1.87301  1.01310e+01
 61 -0.05899  5.51054e-01 | 62  0.02530 -1.15161e+00 | 63  0.00975  3.34620e+00
 64 -0.23790 -1.64020e+01 | 65 -0.15953 -1.84968e+01 | 66  0.15248 -2.21106e+01
 67 -2.22496  1.21659e+01 | 68 -2.08269  6.83733e+00 | 69  0.00742 -1.39256e-01
 70 -0.05831 -5.15476e+00 | 71 -0.07129 -5.53956e+00 | 72 -0.05846 -3.19340e+00
 73 -0.12859 -9.70325e+00 | 74 -0.18527 -1.13062e+01 | 75 -1.91040  5.04379e+00
 76  1.90531 -2.71338e-01 | 77 -0.12487  6.27221e+00 | 78  0.07319  8.21019e+00
 79  1.92483 -4.81505e+00 | 80  0.13847  2.16532e+00 | 81  4.11638 -2.72424e+00
 82  0.10626 -1.92712e+00 | 83  0.17316 -4.89072e+00 | 84  0.16298 -2.70589e+00
 85  0.13279 -1.53622e+01 | 86 -2.03474  5.55904e+00 | 87  0.05320 -2.29061e+01
 88 -0.03792 -7.69418e+00 | 89 -0.07478 -7.80085e+00 | 90 -0.01670 -1.16363e+01
 91  0.00804 -1.10236e+01 | 92 -0.03726 -6.69870e+00 | 93 -0.08993 -4.68433e+00
 94 -0.08542 -8.61935e+00 | 95 -0.05710 -1.23106e+01 | 96  0.04629 -2.66668e+01
 97 -0.05299 -3.40617e+00 | 98 -0.04082 -3.54419e-01 | 99 -1.98450  1.50125e+00
100  0.03851 -9.79561e+00 |101 -1.94760  1.49793e+00 |102  0.00061  3.78074e+00
103  0.02900  1.50684e+01 |104 -0.01171  9.33278e-01 |105 -2.01823  8.45805e-01
106  0.06854  4.34950e+00 |107  0.02050  1.71035e-02 |108  0.02626  6.49076e+00
109 -1.95262 -1.28797e-01 |110 -0.05002 -1.62040e+00 |111 -0.01795  3.55402e+00
112 -1.91833 -1.86643e+00 |113 -0.00345  3.17937e+01 |114 -1.89234 -4.82215e+00
115 -1.92124 -4.35534e+00 |116 -1.97077 -1.23243e+01 |117 -0.00821  7.39702e+00
118 -1.97846 -4.85027e+00 |119 -1.93177 -9.44478e+00 |120 -0.07753  4.03304e+00
121 -0.08665  1.03257e+01 |122 -0.08543  3.19289e+00 |123 -0.06315  1.46563e+00
124 -0.07580  1.23170e+00 |125 -0.15074  2.32727e+00 |126 -1.91724  2.64352e+00
127 -1.75099 -1.68695e+00 |128 -2.92104  6.91314e-02 |129 -0.68700  1.26011e+00
130 -0.68450  3.42779e+00 |131 -1.86383 -2.17807e+01 |132  0.05179  4.07141e-01
133  0.04872  3.24635e+00 |134  0.02819  1.67456e+00 |135  1.93481 -3.15929e-01
136  1.85498  4.27576e-01 |137  1.13318  5.25298e-01 |138  1.41421 -7.87420e-01
139 -0.04545  4.14884e+00 |140 -0.03234  7.79757e-01 |141  0.00923  8.34911e-01
142  0.09488 -1.84075e+00 |143  0.02169 -1.64440e+00 |144 -0.09781 -5.98553e-01
145 -0.06291 -1.57473e+00 |146  0.03597 -3.20916e+00 |147  0.06368 -1.70412e+00
148  2.00426  4.34143e+00 |149  0.06452 -5.18560e+00 |150 -0.10302 -4.26955e+00
151 -0.10712 -6.87132e+00 |152  0.03149 -2.94648e+00 |153  0.00494 -2.58313e+00
154 -0.05821 -6.58322e+00 |155 -0.09276 -4.21926e+00 |156 -0.09648 -3.15763e+00
157 -0.04190  1.70136e-01 |158 -0.07872 -4.31400e-01 |159 -0.05883 -2.96065e-01
160 -0.07034  1.45471e+00 |161  0.00225  7.21618e-01 |162  0.05201 -6.96443e-01
163  0.02743 -2.61711e+00 |164 -0.00345 -8.32962e-01 |165 -1.91478  3.21496e+00
166 -0.11052  2.20954e+00 |167 -0.08645  1.07068e+00 |168 -0.06712  1.21374e+00
169  2.08301  3.38336e+00 |170 -0.04773  1.34881e+00 |171  1.99366  3.01423e+00
172  1.99378 -3.41503e+00 |173 -0.00363  5.62857e+00 |174 -0.04718 -1.08870e+00
175 -1.80949 -8.79643e+00 |176 -1.77598 -1.31049e+01 |177  0.56880 -2.59711e+01
178 -0.78900  3.91986e+01 |179  0.26491  2.29313e+01 |180 -1.09164  1.82072e+02
181  0.01477  1.20321e+00 |182 -0.92398  3.94972e+01 |
182 variables; iteration 1180; function evaluation 1275; phase 1
Function value 1.0465193e+03; maximum gradient component mag 3.4139e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00640  1.85432e-01 |  2 -3.94058  1.64385e+00 |  3 -7.92555 -5.36376e-01
  4 -3.92328 -3.01795e+00 |  5 -2.07595  2.50199e+00 |  6 -3.91882 -2.56634e-03
  7 -3.93627  2.49203e-01 |  8 -3.93387  1.80791e+00 |  9 -2.06110 -1.81752e+00
 10  0.04434 -1.06706e+00 | 11  0.04082  2.61074e+00 | 12  0.03865 -1.88441e-01
 13  0.03204 -8.67449e-01 | 14  0.03448 -1.52689e-01 | 15  0.02426  2.09390e-01
 16  0.02073  1.03388e+00 | 17  0.01693  2.04508e+00 | 18  0.01649  1.18158e+00
 19  0.00689 -5.45156e-01 | 20  0.00516  1.57568e-01 | 21 -0.00542  1.23324e+00
 22 -0.02653  2.69155e-01 | 23 -0.04193  2.58070e-01 | 24 -0.05394 -8.94791e-01
 25 -1.89609  1.12739e-01 | 26 -0.01494  3.60806e+00 | 27  2.09972  1.15724e+01
 28  1.91584 -3.00321e+00 | 29 -2.19830 -3.64081e+00 | 30 -0.03995 -1.68791e+01
 31  0.13956 -6.85714e-01 | 32  0.11730  2.01554e+00 | 33  0.22430  2.96439e+00
 34  0.18193  2.51830e+00 | 35  0.23733 -4.88057e-01 | 36  0.06630  8.84006e+00
 37 -1.94990  2.33756e+00 | 38  0.01004 -5.41228e+00 | 39 -2.07919 -4.84875e+00
 40  0.05515 -7.16273e+00 | 41  0.08996 -2.69252e-01 | 42  2.23067  1.56560e+01
 43 -1.79974  8.26507e+00 | 44  0.02530  1.55206e+01 | 45  0.03583  1.82509e+01
 46 -0.06614  2.66205e+00 | 47 -1.92403 -4.31731e+00 | 48 -1.94246  1.24904e+00
 49 -2.10286 -1.45072e+01 | 50 -2.06549 -1.25497e+01 | 51 -1.71659  1.96346e+01
 52 -1.81842 -3.88181e-01 | 53 -1.88378 -7.03246e-01 | 54 -1.91645 -2.98441e+00
 55 -1.92556  8.48014e+00 | 56  0.13920  6.67371e+00 | 57  0.10115  1.86298e+00
 58  0.14483  1.60622e+01 | 59  0.01991  1.02653e+00 | 60 -1.87250  6.29067e+00
 61 -0.06526  7.21061e+00 | 62  0.01690  7.69527e+00 | 63  0.01504  1.24793e+01
 64 -0.23805 -1.36599e+01 | 65 -0.16068 -1.54291e+01 | 66  0.16489 -9.06268e+00
 67 -2.21904 -3.55266e+00 | 68 -2.06291 -1.47244e-01 | 69 -0.02020  2.56185e+00
 70 -0.05303  2.17127e+00 | 71 -0.08435 -3.45202e+00 | 72 -0.02363  6.80849e+00
 73 -0.07712 -1.00623e+00 | 74 -0.16928 -7.92525e+00 | 75 -1.91650  1.76779e+00
 76  1.92366 -1.35247e+00 | 77 -0.12505 -1.18285e+01 | 78  0.07176  8.48193e+00
 79  1.92657 -4.58927e+00 | 80  0.13601 -3.09807e-01 | 81  4.11438  4.19617e+00
 82  0.10479  1.55357e+00 | 83  0.16979 -3.71738e+00 | 84  0.16076  3.27030e+00
 85  0.13200  3.17613e+00 | 86 -2.03157 -4.87574e+00 | 87  0.05223  1.09077e+01
 88 -0.03696  1.27070e+01 | 89 -0.07512  4.49751e+00 | 90 -0.01744  7.51387e+00
 91  0.00697  1.46516e+01 | 92 -0.04053 -1.01717e+00 | 93 -0.09315 -5.03521e+00
 94 -0.08522 -5.71513e+00 | 95 -0.05767 -1.24794e+01 | 96  0.04469 -3.85500e+01
 97 -0.05387  7.49899e-01 | 98 -0.04251 -1.28077e+00 | 99 -1.98180  4.34705e+00
100  0.03562 -7.37407e+00 |101 -1.94478  1.61165e+00 |102 -0.00176  4.83056e+00
103  0.02598  1.40430e+01 |104 -0.01502  1.41521e+00 |105 -2.01535  1.85709e+00
106  0.06732 -1.09238e+01 |107  0.02204 -1.49866e+00 |108  0.02840 -4.90620e+00
109 -1.95255  4.70352e+00 |110 -0.04942 -5.92066e+00 |111 -0.01682 -1.24489e+00
112 -1.91761  1.92555e-01 |113 -0.00480  8.18408e+00 |114 -1.89158 -4.46798e+00
115 -1.92109 -5.91513e+00 |116 -1.96913 -3.91187e+00 |117 -0.00944 -1.01919e+00
118 -1.97710  8.23573e-01 |119 -1.92667  1.74998e+00 |120 -0.07821  2.68919e-01
121 -0.08585  4.90698e+00 |122 -0.08256  8.55569e-01 |123 -0.06020  3.07415e+00
124 -0.07284  5.86012e-01 |125 -0.15322  1.36936e+00 |126 -1.91854 -1.89663e+00
127 -1.80518 -5.80589e+00 |128 -2.93367 -6.87864e-02 |129 -0.68601  2.01221e+00
130 -0.68309  5.85314e+00 |131 -1.86544  6.07990e+00 |132  0.04991  2.57894e+00
133  0.04667  1.47304e+00 |134  0.02691  3.11462e+00 |135  1.93358 -8.45746e-01
136  1.85795 -2.21928e-01 |137  1.12468  2.72326e-01 |138  1.34979 -2.51338e+00
139 -0.04859  3.73387e+00 |140 -0.03376  3.57768e+00 |141  0.00313 -8.02909e-01
142  0.09175  5.44687e-01 |143  0.01942 -1.24535e+00 |144 -0.09838 -1.25621e+00
145 -0.05980  6.61600e-01 |146  0.03790 -5.72642e-01 |147  0.06187  5.35567e-02
148  2.00606 -5.61491e+00 |149  0.06460  7.52341e+00 |150 -0.10199  2.25348e+00
151 -0.10519 -9.48648e-01 |152  0.03162 -5.16386e-01 |153  0.00539 -2.90206e+00
154 -0.05578 -5.81780e+00 |155 -0.08915 -4.00334e+00 |156 -0.09281 -4.02061e+00
157 -0.04123 -7.78884e-01 |158 -0.08160 -1.50566e+00 |159 -0.06498  4.55025e+00
160 -0.07208 -9.07690e-02 |161 -0.00073  3.46718e+00 |162  0.04769  2.47567e+00
163  0.02719  3.63547e+00 |164 -0.00343  2.23006e+00 |165 -1.91391  7.32710e+00
166 -0.11253 -1.78533e+00 |167 -0.08757 -3.65694e+00 |168 -0.06807 -3.69870e+00
169  2.08265  3.62068e+00 |170 -0.04249  3.00478e+00 |171  1.99115 -3.37425e+00
172  1.99652  1.11837e+00 |173 -0.01086  1.25926e+00 |174 -0.05460 -3.08322e+00
175 -1.81084  7.13208e-01 |176 -1.77844 -4.18340e+00 |177  0.56918 -1.81088e+00
178 -0.79016  1.82417e+01 |179  0.26501  2.13676e+01 |180 -1.09134  3.41387e+02
181  0.01068 -6.21940e-02 |182 -0.92378  4.07615e+01 |
182 variables; iteration 1200; function evaluation 1295; phase 1
Function value 1.0449612e+03; maximum gradient component mag -2.8078e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.01617 -1.88198e+00 |  2 -3.94177 -1.08610e+00 |  3 -7.92481 -2.16863e+00
  4 -3.92160 -2.38040e+00 |  5 -2.07681  4.32782e+00 |  6 -3.91831 -4.10320e+00
  7 -3.93443  2.02213e+00 |  8 -3.93288  1.06223e+00 |  9 -2.06167  6.40815e-01
 10  0.04540 -7.84179e-01 | 11  0.04253  5.51220e+00 | 12  0.03952 -1.30934e-01
 13  0.03179 -4.56445e+00 | 14  0.03437 -3.99317e+00 | 15  0.02530 -1.85638e-01
 16  0.02142 -1.57699e+00 | 17  0.01684 -2.97658e+00 | 18  0.01667 -2.47099e+00
 19  0.00708 -2.86551e+00 | 20  0.00694  1.40415e+00 | 21 -0.00461  6.31896e-01
 22 -0.02509  7.66729e-01 | 23 -0.04137  2.13140e-02 | 24 -0.05376 -1.31302e+00
 25 -1.90695 -2.48504e+00 | 26  0.00018  4.74087e+00 | 27  2.10759  1.38295e+01
 28  1.91788 -6.13061e+00 | 29 -2.19970 -1.52405e+01 | 30 -0.02031 -1.50443e+01
 31  0.13395 -6.40790e-01 | 32  0.11976  2.96810e+00 | 33  0.20994  4.13161e+00
 34  0.20640  1.45193e+01 | 35  0.23083  1.46676e+01 | 36  0.05338  1.31838e+01
 37 -1.95152 -1.43430e+00 | 38  0.01687  4.63373e+00 | 39 -2.07551 -2.45261e+01
 40  0.07073  1.63386e+01 | 41  0.08942  2.00052e+01 | 42  2.21664  1.44179e+01
 43 -1.78379  1.03069e+01 | 44 -0.02262  5.65584e+00 | 45  0.01146  9.73312e+00
 46 -0.04762  1.68039e+00 | 47 -1.93478 -1.46329e+00 | 48 -1.92039  1.01240e+01
 49 -2.12408 -1.31861e+01 | 50 -2.06872 -5.83068e+00 | 51 -1.75999  1.83272e+01
 52 -1.76693  9.39056e+00 | 53 -1.88648  2.10128e-02 | 54 -1.89473  4.46193e+00
 55 -1.94380  9.04682e+00 | 56  0.14908  8.40372e+00 | 57  0.10508  5.39778e+00
 58  0.12841  1.37774e+01 | 59  0.05314  2.92136e+00 | 60 -1.86796  1.11167e+01
 61 -0.05560  5.88751e+00 | 62  0.00917  3.21667e+00 | 63  0.00086  7.07170e+00
 64 -0.24588 -1.66963e+01 | 65 -0.15943 -1.89205e+01 | 66  0.17870 -1.32595e+01
 67 -2.21331  3.80876e+00 | 68 -2.04590  6.84765e+00 | 69 -0.00197  3.54210e+00
 70 -0.04984 -3.54287e-01 | 71 -0.07178 -2.60431e+00 | 72 -0.03948  3.71017e+00
 73 -0.07820 -2.96610e+00 | 74 -0.13424 -5.92765e+00 | 75 -1.90092  6.78885e+00
 76  1.93794  1.96626e+00 | 77 -0.12503 -2.80785e+02 | 78  0.07102  4.10349e-01
 79  1.92609 -2.68369e+00 | 80  0.13595 -4.44063e+00 | 81  4.11362 -1.54125e+00
 82  0.10469  5.01632e+00 | 83  0.16861  8.31513e-01 | 84  0.16089  6.69258e+00
 85  0.13186 -8.98584e+00 | 86 -2.03374  3.39851e+00 | 87  0.04969 -1.48626e+01
 88 -0.03694  6.52044e-01 | 89 -0.07669 -9.54896e+00 | 90 -0.01721 -1.57438e+01
 91  0.00515 -2.63888e+01 | 92 -0.04213 -9.36363e+00 | 93 -0.09532  1.07756e+00
 94 -0.08865  3.45201e+00 | 95 -0.05984  2.91664e+00 | 96  0.04303 -2.33347e+01
 97 -0.05117  5.06272e+00 | 98 -0.03794  2.88625e+00 | 99 -1.98550 -3.84905e+00
100  0.03940  1.57553e+01 |101 -1.94817 -5.00338e+00 |102  0.00037  2.22369e+01
103  0.02680  1.79999e+01 |104 -0.01362  8.36731e+00 |105 -2.01713 -3.45993e+00
106  0.07002  2.73975e+00 |107  0.02424 -6.00801e+00 |108  0.03053 -2.55100e+00
109 -1.95232  1.80211e+00 |110 -0.04956 -9.53737e-01 |111 -0.01442  1.70004e+01
112 -1.91711 -8.00164e+00 |113 -0.00570  1.02422e+01 |114 -1.89090 -1.11393e+01
115 -1.92100 -1.44223e+01 |116 -1.96992 -1.03886e+01 |117 -0.00856  4.06873e+00
118 -1.97756 -1.94905e+00 |119 -1.92472 -9.55849e-01 |120 -0.07809  9.42352e-01
121 -0.08509  3.04498e+00 |122 -0.08209  4.12520e+00 |123 -0.06052  3.82412e+00
124 -0.07316  3.49397e+00 |125 -0.15305  4.95468e+00 |126 -1.91862 -5.21274e+00
127 -1.78609 -8.45453e+00 |128 -2.98957 -7.94263e-02 |129 -0.68675  1.95369e+00
130 -0.68536  2.52501e+00 |131 -1.86512  2.28884e+01 |132  0.04617  3.81063e+00
133  0.04573 -4.65816e+00 |134  0.02657  5.73541e+00 |135  1.93519 -2.31597e+00
136  1.85997  2.98105e+00 |137  1.19437  6.74681e-01 |138  1.30662 -2.66753e+00
139 -0.04844 -1.33532e+00 |140 -0.02799 -3.42212e+00 |141  0.00629  2.54849e+00
142  0.09155  4.75060e+00 |143  0.01821  7.99302e-01 |144 -0.09912  7.04072e-01
145 -0.06080  2.40736e+00 |146  0.04079  1.77499e+00 |147  0.06594 -1.54559e+00
148  2.00049  5.71645e+00 |149  0.06961 -6.72683e+00 |150 -0.10689 -1.19548e+01
151 -0.11011 -6.16657e+00 |152  0.02461 -7.76327e-02 |153  0.00403  3.16440e-01
154 -0.05614 -7.49144e+00 |155 -0.08879 -6.65520e+00 |156 -0.09452 -3.91880e+00
157 -0.04358 -1.90305e+00 |158 -0.08573  6.49534e+00 |159 -0.06732  9.68161e+00
160 -0.07099  5.83087e+00 |161  0.00016  1.36910e+00 |162  0.04339 -1.06507e+00
163  0.02864  3.59850e+00 |164 -0.00174  1.27301e+00 |165 -1.91678  2.10267e+00
166 -0.11132 -2.36176e+00 |167 -0.08873 -5.83128e+00 |168 -0.06975 -5.25690e+00
169  2.08334 -2.57634e-01 |170 -0.03794  2.26568e+00 |171  1.98968 -2.18875e+00
172  1.99804 -8.31670e+00 |173 -0.01039  2.23002e+00 |174 -0.05344  3.68172e+00
175 -1.81064  5.50854e+00 |176 -1.77989  2.10819e+00 |177  0.56922  8.74778e+00
178 -0.79010  1.82670e+01 |179  0.26437  2.55502e+01 |180 -1.09167  2.12879e+02
181  0.01219  4.33832e+00 |182 -0.92389  3.59053e+01 |
182 variables; iteration 1220; function evaluation 1315; phase 1
Function value 1.0438863e+03; maximum gradient component mag 2.9910e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.01130 -6.86754e-02 |  2 -3.93831  3.52662e+00 |  3 -7.92310  5.62563e+00
  4 -3.92054  5.37517e+00 |  5 -2.07725 -1.68796e+00 |  6 -3.91676  6.58565e+00
  7 -3.93492  2.41936e+00 |  8 -3.93227  4.76461e+00 |  9 -2.06258 -4.74576e+00
 10  0.04624  2.51304e+00 | 11  0.04202  4.28407e+00 | 12  0.04041  3.17576e+00
 13  0.03358  2.02977e+00 | 14  0.03618  3.92082e+00 | 15  0.02625  4.72785e+00
 16  0.02245  5.07721e+00 | 17  0.01889  6.69421e+00 | 18  0.01822  5.77554e+00
 19  0.00729  3.10461e+00 | 20  0.00500  4.02945e+00 | 21 -0.00532  4.99739e+00
 22 -0.02589  3.17884e+00 | 23 -0.04189  1.53286e+00 | 24 -0.05290  7.25441e-01
 25 -1.89788 -5.78961e-01 | 26  0.02741  5.33170e+00 | 27  2.11901  1.30255e+01
 28  1.92006 -2.24020e+00 | 29 -2.18921 -1.06649e+00 | 30  0.00159 -1.11191e+01
 31  0.14320  2.61827e+00 | 32  0.11093 -3.58590e+00 | 33  0.22172 -1.65572e+01
 34  0.21604 -1.30730e+01 | 35  0.22019 -2.47798e+01 | 36  0.02522 -3.66978e+00
 37 -1.93304  7.44353e+00 | 38  0.04447 -6.67168e+00 | 39 -2.05536  1.40775e+00
 40  0.07056 -5.24194e+00 | 41  0.11302  8.23740e-01 | 42  2.19490  1.23547e+01
 43 -1.79631  6.03962e+00 | 44 -0.06373  2.37173e+00 | 45  0.00129  1.12254e+01
 46 -0.04403  3.09284e+00 | 47 -1.96999 -9.73559e+00 | 48 -1.91675  6.10839e+00
 49 -2.11451 -1.70004e+01 | 50 -2.06936 -1.03343e+01 | 51 -1.78131  1.29001e+01
 52 -1.77720  3.04823e+00 | 53 -1.85767 -2.39900e+00 | 54 -1.90352 -5.26805e+00
 55 -1.93360  4.05837e+00 | 56  0.16518  2.16314e+01 | 57  0.10812  1.17543e+01
 58  0.11368  1.24840e+01 | 59  0.07401  9.22601e+00 | 60 -1.88093  6.61532e+00
 61 -0.04986  1.00094e+01 | 62  0.01067  9.40076e+00 | 63 -0.04537  7.03664e+00
 64 -0.25231 -1.11099e+01 | 65 -0.15746 -1.30483e+01 | 66  0.18521  8.50223e+00
 67 -2.20904 -1.47691e+01 | 68 -2.05510 -3.28536e+00 | 69 -0.00539  7.97794e+00
 70 -0.05852  1.82652e+00 | 71 -0.06513  1.13254e+00 | 72 -0.05760  3.71118e+00
 73 -0.10824 -3.96956e+00 | 74 -0.10371  1.60341e+00 | 75 -1.91172  2.87582e+00
 76  1.96122 -1.29248e+00 | 77 -0.12533  2.91078e+01 | 78  0.07362 -9.66869e-01
 79  1.92637 -2.91793e+00 | 80  0.13627 -2.95920e+00 | 81  4.11477 -2.46430e+00
 82  0.10820  4.86462e+00 | 83  0.17010  7.61031e+00 | 84  0.16160  3.38769e+01
 85  0.13264  1.19459e+01 | 86 -2.03160 -7.66507e+00 | 87  0.04631  2.19866e+01
 88 -0.03782  1.46174e+01 | 89 -0.07086  4.84948e+00 | 90 -0.01489 -1.17890e+00
 91  0.00669  3.54638e+00 | 92 -0.03932 -8.99145e-01 | 93 -0.09251 -4.61760e-01
 94 -0.09071 -1.15985e+01 | 95 -0.06135 -9.69304e+00 | 96  0.04202 -2.87568e+01
 97 -0.05087 -1.52152e+00 | 98 -0.03499  7.25967e+00 | 99 -1.98724 -1.27180e-01
100  0.03906 -1.01511e+01 |101 -1.95127 -2.26184e+00 |102  0.00149 -3.42085e-01
103  0.02988  8.99040e+00 |104 -0.01215 -2.91285e+00 |105 -2.02003 -3.67938e+00
106  0.07304 -2.08251e-01 |107  0.02784 -1.58940e+00 |108  0.03302 -1.52802e+00
109 -1.95143  3.25222e+00 |110 -0.04948 -6.79211e-01 |111 -0.01395 -2.13560e+00
112 -1.91541  2.52154e+00 |113 -0.00716 -4.90102e-03 |114 -1.88747  1.74583e+00
115 -1.91841  5.60715e+00 |116 -1.97098  6.06644e+00 |117 -0.00734 -4.49680e+00
118 -1.97776  5.30542e+00 |119 -1.92488 -1.48576e+00 |120 -0.07821  8.26114e-01
121 -0.08501  4.01670e+00 |122 -0.08238  6.01379e-01 |123 -0.06012  2.58354e+00
124 -0.07290  4.37834e-01 |125 -0.15542 -1.80785e+00 |126 -1.91959  1.40806e+00
127 -1.75246 -2.71284e+00 |128 -3.03944  2.85000e-02 |129 -0.68727 -7.16679e-03
130 -0.68394  5.07780e+00 |131 -1.86659 -4.45174e+01 |132  0.05018  5.82575e+00
133  0.05159  2.47119e+00 |134  0.02989  1.84670e+00 |135  1.93271 -2.90896e-01
136  1.86260 -1.03182e+00 |137  1.21074  1.33023e+00 |138  1.32012 -1.77479e+00
139 -0.05017 -1.58930e+00 |140 -0.01728 -9.05400e-01 |141  0.01112  4.05997e-01
142  0.08989  5.37963e-01 |143  0.01417 -1.65509e+00 |144 -0.09981 -7.44134e-01
145 -0.06598 -1.19898e-01 |146  0.03580  4.03168e+00 |147  0.06768  6.69428e+00
148  1.99698 -6.56369e+00 |149  0.07391  6.95695e+00 |150 -0.10889  3.82947e-01
151 -0.10847 -4.61842e+00 |152  0.02567 -8.03154e+00 |153  0.00192 -1.02894e+01
154 -0.05808 -8.15101e-01 |155 -0.09028 -2.82270e+00 |156 -0.09643 -2.46249e+00
157 -0.04770 -1.69229e+00 |158 -0.09018 -3.97626e+00 |159 -0.07209 -2.79575e-01
160 -0.06975  5.77672e-01 |161  0.00155 -3.38645e+00 |162  0.04117  4.93674e-01
163  0.03103  2.41098e-01 |164  0.00225 -7.95737e-01 |165 -1.92182  4.49634e-01
166 -0.10673  2.01913e+00 |167 -0.08980  1.33247e+00 |168 -0.07131 -4.01768e-01
169  2.08455  3.06186e+00 |170 -0.03680 -4.17633e-01 |171  1.99006 -2.87616e+00
172  1.99637 -5.05647e-01 |173 -0.00880 -2.56443e+00 |174 -0.05283 -6.83650e+00
175 -1.80664  1.39723e+00 |176 -1.77788  2.12423e+00 |177  0.56984  1.08360e+00
