
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
121  0.27456  1.57314e-02 |122  0.13403  1.70497e-02 |123  0.43406  1.17761e-02
124 -0.51583  1.20388e-02 |125  0.22008  1.63548e-02 |126 -0.76325  6.34688e-03
127 -0.78003  5.92147e-03 |128 -0.73940  6.96098e-03 |129 -0.82299  4.79510e-03
130 -0.69030  8.16947e-03 |131  0.16894  1.68351e-02 |132 -0.65976  8.89546e-03
133 -0.40926  1.40062e-02 |134  2.56582 -1.10054e-02 |135 -0.02518  1.65852e-01
136 -0.66494  1.79408e-04 |137 -0.46627 -7.28233e-04 |138 -0.52744 -5.09667e-02
139  0.03103  1.76814e-02 |140 -0.02497  3.54439e-03 |141 -0.01090 -1.91384e-03
142 -0.13302 -3.03223e-03 |143  0.08081 -6.64546e-03 |144  0.05638 -6.33929e-03
145  1.38395 -2.86536e-03 |146 -0.92654 -3.18077e-02 |147  0.52798  8.79717e-04
148 -0.92294  6.19310e-03 |149  0.61101 -1.75506e-03 |150 -0.90227 -3.41759e-03
150 variables; iteration 2460; function evaluation 2933; phase 1
Function value 5.7891761e+02; maximum gradient component mag -2.8267e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -2.93849e-06 |  2 -0.27193 -2.07290e-06 |  3 -0.27835  1.49482e-05
  4 -0.26995 -2.63143e-06 |  5 -0.23803  5.86583e-06 |  6 -0.20436  2.79913e-05
  7 -0.21302  4.35619e-07 |  8 -0.21122  2.01949e-05 |  9 -0.22055  3.26713e-07
 10 -0.21495  6.50490e-06 | 11 -0.21454  3.51962e-05 | 12 -0.21442  4.41006e-07
 13 -0.20604  7.14547e-06 | 14 -0.24969  4.43668e-06 | 15 -0.27825 -4.90619e-07
 16 -0.31952  6.50535e-07 | 17 -1.60140 -4.76006e-06 | 18 -1.51995  2.46957e-06
 19 -1.46879  1.48455e-06 | 20 -1.47339 -4.11792e-06 | 21 -0.45824 -2.23022e-06
 22 -0.34013 -1.21647e-06 | 23 -0.21131 -3.68298e-05 | 24 -0.34427  5.95445e-06
 25 -0.48367  1.12094e-05 | 26 -0.61019  1.04796e-07 | 27 -0.72318  2.02001e-06
 28 -0.82257  5.26151e-06 | 29 -0.90733  3.93856e-06 | 30 -0.97708 -6.24503e-06
 31 -0.99972 -8.48968e-06 | 32 -0.99918  9.37636e-07 | 33 -1.00088  3.03296e-05
 34 -0.20143 -3.70154e-04 | 35 -0.16721 -3.69962e-04 | 36 -0.12332 -3.65010e-04
 37 -0.06105 -3.77870e-04 | 38  0.01965 -3.71246e-04 | 39  0.07956 -3.67443e-04
 40  0.12012 -3.48438e-04 | 41  0.09672 -3.42132e-04 | 42  0.00950 -3.34400e-04
 43 -0.08986 -3.05065e-04 | 44 -0.16231  7.67625e-05 | 45 -0.19011  2.79467e-04
 46 -0.17036  4.13539e-04 | 47 -0.12034  6.76752e-04 | 48 -0.05872  1.01276e-03
 49 -0.00439  1.50723e-03 | 50  0.04057  2.06829e-03 | 51  0.09482  2.65594e-03
 52  0.15096  2.74220e-03 | 53  0.16916  2.24607e-03 | 54  0.08648  6.79068e-04
 55  0.03073 -1.06986e-04 | 56  0.00755 -3.43656e-04 | 57  0.02333 -3.66871e-04
 58  0.04684 -3.80105e-04 | 59  0.07770 -3.62692e-04 | 60  0.08627 -3.57169e-04
 61  0.06376 -3.58677e-04 | 62  0.02087 -3.55913e-04 | 63 -0.02300 -3.66014e-04
 64 -0.02283 -3.69521e-04 | 65 -0.00297 -3.72339e-04 | 66  0.00584 -3.63723e-04
 67 -0.01715 -3.64114e-04 | 68 -0.05756 -3.79133e-04 | 69 -0.09412 -3.79650e-04
 70 -0.10463 -3.76032e-04 | 71 -0.07759 -3.76804e-04 | 72 -0.01305 -3.57736e-04
 73  0.06801 -3.19077e-04 | 74  0.12346 -2.78819e-04 | 75  0.12649 -2.87599e-04
 76  0.09379 -3.17980e-04 | 77  0.04813 -3.42555e-04 | 78  0.02579 -3.53930e-04
 79  0.03813 -3.61053e-04 | 80  0.07200 -3.63417e-04 | 81  0.07050 -3.79660e-04
 82  0.03155 -3.83985e-04 | 83 -0.17496 -3.75356e-04 | 84 -0.35749 -2.82670e-02
 85 -0.01390  3.98325e-03 | 86 -0.89498  6.56629e-04 | 87  0.21039  3.56442e-03
 88 -0.87196  8.04191e-04 | 89  0.17101  3.79183e-03 | 90 -1.11980 -7.54482e-04
 91 -1.03851 -2.40261e-04 | 92  0.14675  3.71896e-03 | 93  0.16415  3.51022e-03
 94  0.20631  2.75726e-03 | 95  0.36542 -6.51378e-03 | 96  0.27462  1.81432e-03
 97  0.25096  2.97376e-03 | 98  0.34072  8.83427e-04 | 99  0.22326  3.50732e-03
100  0.26476  3.51338e-03 |101  0.31623  3.42975e-03 |102  0.43941  3.00865e-03
103  0.37343  3.34484e-03 |104  0.36639  3.30894e-03 |105  0.35167  3.34435e-03
106  0.27294  3.59570e-03 |107 -0.67091  1.98021e-03 |108 -0.71450  1.73831e-03
109  0.21176  3.75665e-03 |110  0.28967  3.55295e-03 |111  0.23452  3.71054e-03
112  0.32928  3.36696e-03 |113  0.24349  3.67731e-03 |114  0.26036  3.62209e-03
115  0.09351  3.94070e-03 |116  0.20832  3.75562e-03 |117  0.23857  3.68754e-03
118  0.24253  3.68271e-03 |119  0.23655  3.72376e-03 |120  0.23906  3.70733e-03
121  0.27438  3.61191e-03 |122  0.13387  3.91621e-03 |123  0.43385  2.88779e-03
124 -0.52077  2.73427e-03 |125  0.21991  3.73994e-03 |126 -0.76871  1.42181e-03
127 -0.77584  1.38591e-03 |128 -0.72875  1.66439e-03 |129 -0.83114  1.04963e-03
130 -0.67877  1.93912e-03 |131  0.16877  3.84699e-03 |132 -0.65894  2.04112e-03
133 -0.40836  3.23284e-03 |134  2.56817 -2.50605e-03 |135 -0.02518  2.03281e-02
136 -0.66494  1.67428e-05 |137 -0.46627 -1.28861e-04 |138 -0.52621 -8.42271e-03
139  0.03160  3.48088e-04 |140 -0.02484 -7.86908e-04 |141 -0.01094  4.09610e-05
142 -0.13314 -6.87866e-05 |143  0.08052 -4.38806e-04 |144  0.05613  6.93437e-04
145  1.37359 -4.88842e-04 |146 -0.92704 -5.77423e-03 |147  0.52798  1.18983e-04
148 -0.92294  9.99180e-04 |149  0.61101 -3.30489e-04 |150 -0.90227 -1.18893e-03
150 variables; iteration 2480; function evaluation 2960; phase 1
Function value 5.7891760e+02; maximum gradient component mag -1.3274e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -8.30776e-06 |  2 -0.27193 -5.48109e-06 |  3 -0.27835  3.20283e-05
  4 -0.26995  2.16981e-05 |  5 -0.23803 -3.06586e-05 |  6 -0.20436  5.46986e-05
  7 -0.21302 -9.16436e-06 |  8 -0.21122  6.65408e-05 |  9 -0.22055  1.54217e-05
 10 -0.21495  6.49942e-05 | 11 -0.21454  7.59917e-05 | 12 -0.21442  9.09195e-05
 13 -0.20604  1.06952e-04 | 14 -0.24969  6.79048e-06 | 15 -0.27825  1.71926e-05
 16 -0.31952 -5.12857e-06 | 17 -1.60140 -1.95316e-05 | 18 -1.51995  1.99938e-05
 19 -1.46879 -1.58348e-05 | 20 -1.47339  2.87305e-06 | 21 -0.45824 -1.60826e-05
 22 -0.34013  2.46508e-05 | 23 -0.21131  1.41799e-05 | 24 -0.34427  4.02824e-06
 25 -0.48367  3.80305e-05 | 26 -0.61019  4.20065e-06 | 27 -0.72318 -1.08378e-05
 28 -0.82257  1.51570e-05 | 29 -0.90733 -1.08256e-06 | 30 -0.97707 -4.79648e-06
 31 -0.99973 -1.15660e-05 | 32 -0.99917  1.38477e-06 | 33 -1.00090  2.75767e-05
 34 -0.20143 -1.95196e-03 | 35 -0.16721 -1.98414e-03 | 36 -0.12332 -1.97263e-03
 37 -0.06105 -1.99011e-03 | 38  0.01965 -1.94770e-03 | 39  0.07956 -1.90445e-03
 40  0.12012 -1.83872e-03 | 41  0.09672 -1.82755e-03 | 42  0.00950 -1.82064e-03
 43 -0.08986 -1.73849e-03 | 44 -0.16231 -2.43603e-04 | 45 -0.19011  1.72374e-04
 46 -0.17036  5.95287e-04 | 47 -0.12034  2.21326e-03 | 48 -0.05872  4.32523e-03
 49 -0.00439  7.00272e-03 | 50  0.04057  1.00726e-02 | 51  0.09482  1.38601e-02
 52  0.15096  1.57555e-02 | 53  0.16916  1.32396e-02 | 54  0.08648  4.45169e-03
 55  0.03073  1.20596e-04 | 56  0.00755 -1.71325e-03 | 57  0.02333 -1.92568e-03
 58  0.04684 -1.94129e-03 | 59  0.07770 -1.89804e-03 | 60  0.08627 -1.85871e-03
 61  0.06376 -1.83505e-03 | 62  0.02087 -1.88841e-03 | 63 -0.02300 -1.91666e-03
 64 -0.02283 -1.93017e-03 | 65 -0.00297 -1.93530e-03 | 66  0.00584 -1.92231e-03
 67 -0.01715 -1.94008e-03 | 68 -0.05756 -1.98631e-03 | 69 -0.09412 -1.98569e-03
 70 -0.10463 -1.96680e-03 | 71 -0.07759 -1.97652e-03 | 72 -0.01305 -1.86668e-03
 73  0.06801 -1.69896e-03 | 74  0.12346 -1.51020e-03 | 75  0.12649 -1.53045e-03
 76  0.09379 -1.65908e-03 | 77  0.04813 -1.77633e-03 | 78  0.02579 -1.83582e-03
 79  0.03813 -1.84813e-03 | 80  0.07200 -1.89350e-03 | 81  0.07050 -1.96529e-03
 82  0.03155 -2.00697e-03 | 83 -0.17496 -1.96316e-03 | 84 -0.35737 -1.32741e-01
 85 -0.01406  1.92331e-02 | 86 -0.90074  2.99037e-03 | 87  0.21022  1.71986e-02
 88 -0.86293  4.12039e-03 | 89  0.17084  1.82545e-02 | 90 -1.12624 -3.80069e-03
 91 -1.03226 -9.73373e-04 | 92  0.14658  1.82112e-02 | 93  0.16399  1.75495e-02
 94  0.20614  1.51777e-02 | 95  0.36523 -2.59601e-02 | 96  0.27444  8.30760e-03
 97  0.25079  1.31465e-02 | 98  0.34053  2.24599e-03 | 99  0.22309  1.66366e-02
100  0.26458  1.61576e-02 |101  0.31605  1.59601e-02 |102  0.43920  1.44638e-02
103  0.37324  1.59643e-02 |104  0.36620  1.60842e-02 |105  0.35148  1.62004e-02
106  0.27276  1.74271e-02 |107 -0.66319  9.72433e-03 |108 -0.72463  8.07628e-03
109  0.21159  1.81707e-02 |110  0.28949  1.71652e-02 |111  0.23435  1.78430e-02
112  0.32910  1.61582e-02 |113  0.24332  1.78009e-02 |114  0.26019  1.74449e-02
115  0.09334  1.90195e-02 |116  0.20815  1.81237e-02 |117  0.23840  1.78900e-02
118  0.24236  1.78691e-02 |119  0.23638  1.79035e-02 |120  0.23889  1.78413e-02
121  0.27420  1.73579e-02 |122  0.13371  1.88339e-02 |123  0.43364  1.37743e-02
124 -0.52780  1.30097e-02 |125  0.21974  1.80484e-02 |126 -0.77309  6.72017e-03
127 -0.76666  6.90926e-03 |128 -0.71950  8.22621e-03 |129 -0.83907  4.81738e-03
130 -0.66544  9.66826e-03 |131  0.16860  1.85718e-02 |132 -0.65834  9.84587e-03
133 -0.40837  1.54584e-02 |134  2.57032 -1.20300e-02 |135 -0.02518  1.02935e-01
136 -0.66494  1.08910e-04 |137 -0.46627 -5.92219e-04 |138 -0.52502 -3.84134e-02
139  0.03223  3.48848e-03 |140 -0.02472 -2.15102e-03 |141 -0.01099 -1.23434e-04
142 -0.13327 -7.99325e-04 |143  0.08020 -2.39712e-03 |144  0.05587  9.20874e-04
145  1.36172 -2.85748e-03 |146 -0.92730 -2.58729e-02 |147  0.52798  5.26722e-04
148 -0.92294  3.84283e-03 |149  0.61101 -1.15594e-03 |150 -0.90227 -4.52075e-03
150 variables; iteration 2500; function evaluation 2985; phase 1
Function value 5.7891760e+02; maximum gradient component mag -1.1292e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -1.09968e-05 |  2 -0.27193 -1.12464e-05 |  3 -0.27835  3.56970e-05
  4 -0.26995  1.76123e-05 |  5 -0.23803 -2.35912e-05 |  6 -0.20436  5.27249e-05
  7 -0.21302 -1.18237e-05 |  8 -0.21122  5.20645e-05 |  9 -0.22055  9.51926e-06
 10 -0.21495  5.68610e-05 | 11 -0.21454  9.11088e-05 | 12 -0.21442  8.19976e-05
 13 -0.20604  1.00619e-04 | 14 -0.24969  1.80743e-05 | 15 -0.27825  1.13874e-05
 16 -0.31952 -6.11856e-06 | 17 -1.60140 -2.16523e-05 | 18 -1.51995  1.66912e-05
 19 -1.46879 -1.53397e-05 | 20 -1.47339 -1.04752e-06 | 21 -0.45824 -1.36272e-05
 22 -0.34013  1.89391e-05 | 23 -0.21131 -1.75005e-05 | 24 -0.34427  1.58901e-05
 25 -0.48367  3.63701e-05 | 26 -0.61019  2.21162e-06 | 27 -0.72318 -5.48998e-06
 28 -0.82257  1.43469e-05 | 29 -0.90733 -5.17355e-06 | 30 -0.97707 -2.40430e-06
 31 -0.99973 -1.16406e-05 | 32 -0.99917  1.61060e-06 | 33 -1.00091  2.63858e-05
 34 -0.20143 -1.35585e-03 | 35 -0.16721 -1.36779e-03 | 36 -0.12332 -1.35391e-03
 37 -0.06105 -1.35801e-03 | 38  0.01965 -1.32052e-03 | 39  0.07956 -1.27795e-03
 40  0.12012 -1.21437e-03 | 41  0.09672 -1.19461e-03 | 42  0.00950 -1.15904e-03
 43 -0.08986 -1.09208e-03 | 44 -0.16231  3.94857e-04 | 45 -0.19011  7.40975e-04
 46 -0.17036  1.05589e-03 | 47 -0.12034  2.31046e-03 | 48 -0.05872  4.06250e-03
 49 -0.00439  6.31352e-03 | 50  0.04057  8.86602e-03 | 51  0.09482  8.81219e-03
 52  0.15096  8.53494e-03 | 53  0.16916  6.61586e-03 | 54  0.08648  1.73741e-03
 55  0.03073 -1.36980e-04 | 56  0.00755 -1.18467e-03 | 57  0.02333 -1.30636e-03
 58  0.04684 -1.33152e-03 | 59  0.07770 -1.29350e-03 | 60  0.08627 -1.25076e-03
 61  0.06376 -1.23231e-03 | 62  0.02087 -1.27604e-03 | 63 -0.02300 -1.29238e-03
 64 -0.02283 -1.31359e-03 | 65 -0.00297 -1.31595e-03 | 66  0.00584 -1.30559e-03
 67 -0.01715 -1.32266e-03 | 68 -0.05756 -1.36642e-03 | 69 -0.09412 -1.36747e-03
 70 -0.10463 -1.35314e-03 | 71 -0.07759 -1.36301e-03 | 72 -0.01305 -1.26363e-03
 73  0.06801 -1.12279e-03 | 74  0.12346 -9.57452e-04 | 75  0.12649 -9.77504e-04
 76  0.09379 -1.09115e-03 | 77  0.04813 -1.19355e-03 | 78  0.02579 -1.24031e-03
 79  0.03813 -1.25270e-03 | 80  0.07200 -1.28998e-03 | 81  0.07050 -1.34957e-03
 82  0.03155 -1.38712e-03 | 83 -0.17496 -1.35798e-03 | 84 -0.35723 -1.12922e-01
 85 -0.01425  1.77217e-02 | 86 -0.90790  2.55888e-03 | 87  0.21001  1.58379e-02
 88 -0.85336  4.06005e-03 | 89  0.17064  1.68058e-02 | 90 -1.13084 -3.63027e-03
 91 -1.02669 -7.41460e-04 | 92  0.14638  1.66784e-02 | 93  0.16379  1.59443e-02
 94  0.20594  1.34738e-02 | 95  0.36500 -2.74381e-02 | 96  0.27423  8.94405e-03
 97  0.25058  1.37493e-02 | 98  0.34030  7.83515e-03 | 99  0.22288  1.59895e-02
100  0.26437  1.55720e-02 |101  0.31582  1.51182e-02 |102  0.43895  1.33924e-02
103  0.37300  1.47372e-02 |104  0.36597  1.48384e-02 |105  0.35126  1.49520e-02
106  0.27255  1.60588e-02 |107 -0.65562  9.14683e-03 |108 -0.73540  7.17090e-03
109  0.21139  1.67536e-02 |110  0.28928  1.58291e-02 |111  0.23414  1.64442e-02
112  0.32887  1.48861e-02 |113  0.24311  1.64126e-02 |114  0.25998  1.60606e-02
115  0.09315  1.75303e-02 |116  0.20795  1.67093e-02 |117  0.23819  1.65024e-02
118  0.24215  1.64831e-02 |119  0.23617  1.65237e-02 |120  0.23868  1.64548e-02
121  0.27399  1.59931e-02 |122  0.13351  1.73706e-02 |123  0.43339  1.27704e-02
124 -0.53671  1.18081e-02 |125  0.21953  1.66366e-02 |126 -0.77676  6.09876e-03
127 -0.75380  6.70453e-03 |128 -0.71131  7.79183e-03 |129 -0.84654  4.23896e-03
130 -0.65039  9.27557e-03 |131  0.16840  1.71212e-02 |132 -0.65803  9.08374e-03
133 -0.40859  1.42487e-02 |134  2.57227 -1.10469e-02 |135 -0.02518  7.22423e-02
136 -0.66494  1.02300e-04 |137 -0.46627 -6.73706e-04 |138 -0.52371 -3.26057e-02
139  0.03294 -5.75027e-03 |140 -0.02459 -1.17172e-03 |141 -0.01104  1.06601e-03
142 -0.13343  1.08635e-03 |143  0.07985  2.00731e-03 |144  0.05558  1.98625e-03
145  1.34804 -2.97260e-03 |146 -0.92750 -2.15286e-02 |147  0.52798  4.92582e-04
148 -0.92294  4.04482e-03 |149  0.61101 -9.77646e-04 |150 -0.90227 -4.56647e-03
150 variables; iteration 2520; function evaluation 3012; phase 1
Function value 5.7891760e+02; maximum gradient component mag -1.7158e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  2.35678e-05 |  2 -0.27193  4.36171e-05 |  3 -0.27835 -3.97482e-05
  4 -0.26995 -1.78126e-05 |  5 -0.23803  1.18419e-04 |  6 -0.20436  6.77952e-05
  7 -0.21302  1.38214e-04 |  8 -0.21122  4.77838e-05 |  9 -0.22055  1.21965e-04
 10 -0.21495  6.92054e-05 | 11 -0.21454 -9.90027e-06 | 12 -0.21442  1.47890e-05
 13 -0.20604 -4.02937e-05 | 14 -0.24969  4.63104e-05 | 15 -0.27825  2.11375e-05
 16 -0.31952  3.24660e-05 | 17 -1.60140  2.72508e-05 | 18 -1.51995 -2.56725e-05
 19 -1.46879  3.68024e-05 | 20 -1.47339 -8.84430e-08 | 21 -0.45824  2.74066e-05
 22 -0.34013 -4.44779e-05 | 23 -0.21131  2.50056e-04 | 24 -0.34427 -1.38992e-05
 25 -0.48367 -8.10972e-05 | 26 -0.61019  2.61221e-06 | 27 -0.72318  1.56289e-05
 28 -0.82257 -8.04124e-06 | 29 -0.90733  3.79652e-05 | 30 -0.97709 -1.85439e-05
 31 -0.99973 -1.88280e-05 | 32 -0.99918  6.08732e-07 | 33 -1.00081  4.11721e-05
 34 -0.20143 -2.77843e-03 | 35 -0.16721 -2.85200e-03 | 36 -0.12332 -2.88086e-03
 37 -0.06105 -2.91241e-03 | 38  0.01965 -2.87975e-03 | 39  0.07956 -2.77154e-03
 40  0.12012 -2.80523e-03 | 41  0.09672 -2.66806e-03 | 42  0.00949 -2.68479e-03
 43 -0.08986 -2.54183e-03 | 44 -0.16231 -7.15111e-04 | 45 -0.19011 -2.62431e-04
 46 -0.17035  6.62724e-04 | 47 -0.12034  2.43482e-03 | 48 -0.05872  4.92861e-03
 49 -0.00439  8.30585e-03 | 50  0.04057  1.22354e-02 | 51  0.09481  1.73649e-02
 52  0.15096  2.34629e-02 | 53  0.16916  2.05017e-02 | 54  0.08648  7.79666e-03
 55  0.03073  2.02130e-03 | 56  0.00755 -2.10401e-03 | 57  0.02333 -2.77828e-03
 58  0.04684 -2.75793e-03 | 59  0.07770 -2.68269e-03 | 60  0.08627 -2.73375e-03
 61  0.06376 -2.73376e-03 | 62  0.02087 -2.75596e-03 | 63 -0.02300 -2.82974e-03
 64 -0.02283 -2.87348e-03 | 65 -0.00297 -2.83712e-03 | 66  0.00584 -2.86047e-03
 67 -0.01715 -2.86600e-03 | 68 -0.05756 -2.83515e-03 | 69 -0.09412 -2.84163e-03
 70 -0.10463 -2.85871e-03 | 71 -0.07759 -2.85505e-03 | 72 -0.01305 -2.63958e-03
 73  0.06801 -2.41452e-03 | 74  0.12346 -2.28792e-03 | 75  0.12649 -2.27659e-03
 76  0.09379 -2.39307e-03 | 77  0.04813 -2.61904e-03 | 78  0.02579 -2.64620e-03
 79  0.03813 -2.72793e-03 | 80  0.07200 -2.73458e-03 | 81  0.07050 -2.84521e-03
 82  0.03155 -2.86523e-03 | 83 -0.17496 -2.82613e-03 | 84 -0.35706 -1.71583e-01
 85 -0.01448  2.12455e-02 | 86 -0.91553  2.81022e-03 | 87  0.20977  1.90051e-02
 88 -0.84404  5.16081e-03 | 89  0.17040  2.01732e-02 | 90 -1.13320 -4.42059e-03
 91 -1.02240 -7.43968e-04 | 92  0.14615  2.00296e-02 | 93  0.16355  1.90439e-02
 94  0.20570  1.60914e-02 | 95  0.36473 -3.02193e-02 | 96  0.27398  9.17287e-03
 97  0.25033  1.35464e-02 | 98  0.34004 -3.77447e-03 | 99  0.22264  1.75836e-02
100  0.26412  1.65426e-02 |101  0.31556  1.56248e-02 |102  0.43866  1.49583e-02
103  0.37273  1.73306e-02 |104  0.36570  1.73800e-02 |105  0.35099  1.76734e-02
106  0.27230  1.92093e-02 |107 -0.64861  1.11463e-02 |108 -0.74473  8.29521e-03
109  0.21115  2.00389e-02 |110  0.28903  1.88958e-02 |111  0.23390  1.98237e-02
112  0.32861  1.84935e-02 |113  0.24286  1.95648e-02 |114  0.25973  1.94981e-02
115  0.09292  2.10274e-02 |116  0.20771  2.01462e-02 |117  0.23795  1.95618e-02
118  0.24191  1.94773e-02 |119  0.23593  1.95897e-02 |120  0.23844  1.96210e-02
121  0.27374  1.91608e-02 |122  0.13327  2.07643e-02 |123  0.43310  1.46770e-02
124 -0.54634  1.38899e-02 |125  0.21929  1.99257e-02 |126 -0.77980  7.20362e-03
127 -0.74008  8.44612e-03 |128 -0.70455  9.52573e-03 |129 -0.85255  4.87767e-03
130 -0.63539  1.15253e-02 |131  0.16817  2.04975e-02 |132 -0.65809  1.08695e-02
133 -0.40846  1.70498e-02 |134  2.57394 -1.31777e-02 |135 -0.02518  1.42279e-01
136 -0.66494  1.97012e-04 |137 -0.46627 -9.23104e-04 |138 -0.52232 -4.98389e-02
139  0.03366  4.96655e-03 |140 -0.02445  5.22889e-03 |141 -0.01109 -1.55862e-03
142 -0.13358 -5.72775e-04 |143  0.07949 -8.96353e-05 |144  0.05528 -5.99313e-03
145  1.33374 -3.54415e-03 |146 -0.92777 -3.20099e-02 |147  0.52798  8.59297e-04
148 -0.92294  5.86389e-03 |149  0.61101 -1.55512e-03 |150 -0.90227 -4.85413e-03
150 variables; iteration 2540; function evaluation 3038; phase 1
Function value 5.7891760e+02; maximum gradient component mag 6.1623e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -9.18174e-06 |  2 -0.27193 -1.45375e-05 |  3 -0.27835  2.58371e-05
  4 -0.26995  1.00592e-05 |  5 -0.23803 -1.84422e-05 |  6 -0.20436  1.26998e-05
  7 -0.21302 -1.31428e-05 |  8 -0.21122  3.87987e-05 |  9 -0.22055  1.28442e-05
 10 -0.21495  1.00762e-05 | 11 -0.21454  7.02007e-05 | 12 -0.21442  2.22255e-05
 13 -0.20604  7.50129e-06 | 14 -0.24969  1.12037e-05 | 15 -0.27825 -4.03680e-06
 16 -0.31952 -1.65769e-05 | 17 -1.60140 -3.82801e-06 | 18 -1.51995 -5.21186e-06
 19 -1.46879 -8.31889e-06 | 20 -1.47339 -5.44491e-06 | 21 -0.45824 -8.30941e-06
 22 -0.34013  1.11832e-05 | 23 -0.21131 -6.19386e-05 | 24 -0.34427  1.37652e-05
 25 -0.48367  1.46109e-05 | 26 -0.61019 -1.19452e-06 | 27 -0.72318 -3.84752e-06
 28 -0.82257  1.31592e-05 | 29 -0.90731  4.68534e-09 | 30 -0.97704  4.32886e-06
 31 -0.99972 -5.33018e-07 | 32 -0.99916  3.27552e-06 | 33 -1.00112  4.51422e-07
 34 -0.20143  9.82499e-04 | 35 -0.16721  1.00245e-03 | 36 -0.12332  1.02019e-03
 37 -0.06105  1.04506e-03 | 38  0.01965  1.03215e-03 | 39  0.07956  9.96589e-04
 40  0.12012  1.01409e-03 | 41  0.09672  9.65602e-04 | 42  0.00950  9.51453e-04
 43 -0.08986  9.05223e-04 | 44 -0.16231  2.00923e-04 | 45 -0.19011  6.04781e-05
 46 -0.17036 -1.95493e-04 | 47 -0.12035 -9.72341e-04 | 48 -0.05872 -2.06836e-03
 49 -0.00439 -3.51540e-03 | 50  0.04057 -5.16471e-03 | 51  0.09482 -6.70811e-03
 52  0.15096 -9.05823e-03 | 53  0.16916 -7.47339e-03 | 54  0.08648 -2.71725e-03
 55  0.03073 -8.33881e-04 | 56  0.00755  7.90984e-04 | 57  0.02333  1.06381e-03
 58  0.04684  1.04502e-03 | 59  0.07770  1.05290e-03 | 60  0.08627  1.06893e-03
 61  0.06376  1.08622e-03 | 62  0.02087  1.07067e-03 | 63 -0.02300  1.08012e-03
 64 -0.02283  1.07688e-03 | 65 -0.00297  1.06561e-03 | 66  0.00584  1.07051e-03
 67 -0.01715  1.07445e-03 | 68 -0.05756  1.03890e-03 | 69 -0.09412  1.03290e-03
 70 -0.10463  1.03765e-03 | 71 -0.07759  1.04294e-03 | 72 -0.01305  1.08200e-03
 73  0.06801  1.13557e-03 | 74  0.12346  1.18818e-03 | 75  0.12649  1.17747e-03
 76  0.09379  1.14948e-03 | 77  0.04813  1.12275e-03 | 78  0.02579  1.12009e-03
 79  0.03813  1.10783e-03 | 80  0.07200  1.09679e-03 | 81  0.07050  1.05741e-03
 82  0.03155  1.04229e-03 | 83 -0.17496  1.00137e-03 | 84 -0.35688  6.16226e-02
 85 -0.01473  4.04027e-03 | 86 -0.92348  4.87780e-04 | 87  0.20950  3.73493e-03
 88 -0.83472  1.05451e-03 | 89  0.17014  3.94824e-03 | 90 -1.13407 -8.59366e-04
 91 -1.01892 -1.16982e-04 | 92  0.14589  4.11539e-03 | 93  0.16329  4.39688e-03
 94  0.20543  5.32649e-03 | 95  0.36443  2.23932e-02 | 96  0.27370  7.92307e-03
 97  0.25006  6.28666e-03 | 98  0.33975  1.19334e-02 | 99  0.22237  4.75014e-03
100  0.26385  4.90894e-03 |101  0.31528  4.88060e-03 |102  0.43833  3.42294e-03
103  0.37243  3.39474e-03 |104  0.36540  3.38389e-03 |105  0.35069  3.42647e-03
106  0.27202  3.66629e-03 |107 -0.64198  2.17837e-03 |108 -0.75289  1.54393e-03
109  0.21088  3.82539e-03 |110  0.28875  3.61308e-03 |111  0.23363  3.73460e-03
112  0.32832  3.32446e-03 |113  0.24259  3.74024e-03 |114  0.25945  3.64768e-03
115  0.09266  4.00634e-03 |116  0.20744  3.81052e-03 |117  0.23768  3.77378e-03
118  0.24163  3.76001e-03 |119  0.23565  3.79604e-03 |120  0.23817  3.79784e-03
121  0.27346  3.67880e-03 |122  0.13301  3.97080e-03 |123  0.43278  2.65129e-03
124 -0.55653  2.61234e-03 |125  0.21902  3.78158e-03 |126 -0.78218  1.36704e-03
127 -0.72588  1.71325e-03 |128 -0.69922  1.87086e-03 |129 -0.85705  9.07573e-04
130 -0.62033  2.30241e-03 |131  0.16791  3.91497e-03 |132 -0.65866  2.08055e-03
133 -0.40811  3.29381e-03 |134  2.57554 -2.51573e-03 |135 -0.02518 -5.05489e-02
136 -0.66494 -7.39906e-05 |137 -0.46627  3.52766e-04 |138 -0.52087  1.93300e-02
139  0.03438 -7.13738e-04 |140 -0.02429 -2.63385e-03 |141 -0.01115  1.16199e-03
142 -0.13374  3.74170e-05 |143  0.07912 -9.59096e-04 |144  0.05497  2.65571e-03
145  1.31878  1.71872e-03 |146 -0.92808  1.16992e-02 |147  0.52798  1.54980e-04
148 -0.92294  8.50826e-04 |149  0.61101  3.33658e-04 |150 -0.90227  1.63083e-03
150 variables; iteration 2560; function evaluation 3064; phase 1
